pubmed,traits,reference title,abstract
10323240,response to sugarcane mosaic virus,"High-resolution mapping of loci conferring resistance to sugarcane mosaic virus in maize using RFLP, SSR, and AFLP markers","Sugarcane mosaic virus (SCMV) is one of the most important virus diseases of maize in Europe. Genetic analysis on backcross five (BC5) progeny derived from the cross FAP1360A (resistant) x F7 (susceptible) confirmed that at least two dominant genes, Scm1 and Scm2, are required for resistance to SCMV in the progeny of this cross. With the aid of RFLP and SSR marker analyses, Scm1 was mapped in the region of 8.7 cM between the nucleolus organizer region (nor) and RFLP marker bnl6.29 on the short arm of chromosome 6, while Scm2 was mapped to an interval of 26.8 cM flanked by the RFLP markers umc92 and umc102 near the centromere region of chromosome 3. Both chromosome regions were further enriched for AFLP markers by successful application of a bulked segregant analysis to this oligogenic trait. A total of 23 linked AFLP markers were identified, clustered in chromosome regions adjacent to either Scm1 or Scm2. Seven AFLP markers linked to Scm1 resided within the nor-bnl6.29 interval, and one of them, E3M8-1, showed no recombination with Scm1. Three AFLP markers linked to Scm2 are located between umc92 and umc102."
10332606,root development,"Digging out roots: Pattern formation, cell division, and morphogenesis in plants","The analysis of plant development by genetic, molecular, and surgical approaches has accumulated a large body of data, and yet it remains a challenge to uncover the basic mechanisms that are operating. Early steps of development, when the zygote and its daughter cells organize the embryonic plant, are poorly understood despite considerable efforts toward the identification of relevant genes. Reported cases of genetic redundancy suggest that the difficulty in uncovering patterning genes may reflect overlapping gene activities. Our current knowledge on plant embryo development still leaves open whether mechanisms for axis formation and subsequent pattern formation are fundamentally different in animals and plants. Axis formation may follow the general principle of establishing a peripheral asymmetric cue and mobilizing the cytoskeleton toward this cue--in the case of plants possibly located in the cell wall--but the molecules involved may be entirely different. Embryonic pattern formation involves the establishment of different domains, but although there are candidates, it is not clear whether genes that define these domains are identified yet. Pattern formation continues postembryonically in the meristem, and the flexibility of this process may be explained by a feed-forward system of patterning cues originating from more mature cells. Control of cell division and differentiation, which is important in the meristems--regions of continuous development--has been studied intensively and appears to involve short-range signaling and transmembrane receptor kinase activation. Finally, although high importance of control of cell division rates and planes for plant morphogenesis have been often inferred, recent genetic studies as well as comparative morphological data point to a less decisive role of cell division and to global controls of as yet unknown nature."
10355122,cytoplasmic male sterility; cms,Mitochondrial transcript processing and restoration of male fertility in T-cytoplasm maize,"Cytoplasmic male sterility (CMS) systems have been useful in the production of hybrid seed in a number of crops. The Texas or T-cytoplasmic male-sterile (cms-T) system was used extensively in the 1960s to eliminate the need for hand detasseling in hybrid maize production. As a consequence of the 1970 epidemic of southern corn leaf blight, cms-T is no longer widely used commercially. However, it has been developed as a model system to study the genetic and molecular mechanisms underlying male sterility and fertility restoration. Male sterility in T-cytoplasm maize results from the action of a T-cytoplasm-specific mitochondrial gene, T-urf13. Full (or partial) fertility restoration of T-cytoplasm maize is mediated by the Rf2 nuclear restorer in combination with one of three other restorers: Rf1, Rf8, or Rf*. Rf2 encodes a protein highly similar to mitochondrial aldehyde dehydrogenases; Rf1, Rf8, and Rf* each mediate discrete T-urf13 mitochondrial transcript processing events. To test the functionality of Rf1, Rf8, or Rf*, a T-cytoplasm transformation system is under development. AFLP bulk-segregant analysis has been used to identify DNA markers closely linked to the Rf8 locus. These tools will provide a foundation for determining mechanisms of nuclear-directed mitochondrial RNA processing and fertility restoration."
10444094,cell wall carbohydrate content,"The mechanism of synthesis of a mixed-linkage (1 ->3),(1 ->4)beta-D-glucan in maize. Evidence for multiple sites of glucosyl transfer in the synthase complex","We examined the mechanism of synthesis in vitro of (1-->3), (1-->4)beta-D-glucan (beta-glucan), a growth-specific cell wall polysaccharide found in grasses and cereals. beta-Glucan is composed primarily of cellotriosyl and cellotetraosyl units linked by single (1-->3)beta-linkages. The ratio of cellotriosyl and cellotetraosyl units in the native polymer is strictly controlled at between 2 and 3 in all grasses, whereas the ratios of these units in beta-glucan formed in vitro vary from 1.5 with 5 &mgr;M UDP-glucose (Glc) to over 11 with 30 mM substrate. These results support a model in which three sites of glycosyl transfer occur within the synthase complex to produce the cellobiosyl-(1-->3)-D-glucosyl units. We propose that failure to fill one of the sites results in the iterative addition of one or more cellobiosyl units to produce the longer cellodextrin units in the polymer. Variations in the UDP-Glc concentration in excised maize (Zea mays) coleoptiles did not result in wide variations in the ratios of cellotriosyl and cellotetraosyl units in beta-glucan synthesized in vivo, indicating that other factors control delivery of UDP-Glc to the synthase. In maize sucrose synthase is enriched in Golgi membranes and plasma membranes and may be involved in the control of substrate delivery to beta-glucan synthase and cellulose synthase."
10468640,sucrose synthase activity,Sugars modulate an unusual mode of control of the cell-wall invertase gene (Incw1) through its 3 ' untranslated region in a cell suspension culture of maize,"We show here that a cell-wall invertase encoded by the Incw1 gene is regulated at both the transcriptional and posttranscriptional levels by sugars in a heterotrophic cell suspension culture of maize. The Incw1 gene encoded two transcripts: Incw1-S (small) and Incw1-L (large); the size variation was attributable to different lengths in the 3' untranslated region. Both metabolizable and nonmetabolizable sugars induced Incw1-L RNA apparently by default. However, only the metabolizable sugars, sucrose and D-glucose, were associated with the increased steady-state abundance of Incw1-S RNA, the concomitant increased levels of INCW1 protein and enzyme activity, and the downstream metabolic repression of the sucrose synthase gene, Sh1. Conversely, nonmetabolizable sugars, including the two glucose analogs 3-O-methylglucose and 2-deoxyglucose, induced greater steady-state levels of the Incw1-L RNA, but this increase did not lead to either an increase in the levels of the INCW1 protein/enzyme activity or the repression of the Sh1 gene. We conclude that sugar sensing and the induction of the Incw1 gene is independent of the hexokinase pathway. More importantly, our results also suggest that the 3' untranslated region of the Incw1 gene acts as a regulatory sensor of carbon starvation and may constitute a link between sink metabolism and cellular translation in plants."
10469205,Flowering,Time to flowering in brown midrib mutants of maize: an alternative approach to the analysis of developmental traits,"The brown midrib (bm) mutations of maize affect the biosynthesis of lignin, resulting in reddish-brown vascular tissue in the stem, the leaf blade and sheath. Investigating the effects of the change in lignin content and composition on other phenotypic traits in bm mutants is important in increasing the understanding of how secondary metabolism affects plant development. We examined the time to flowering of inbred A619 and near-isogenic lines of bm2, bm1-bm2 and a segregating population with wild-type and bm1 heterozygotes in a controlled experimental design (Latin square) in two locations. Survival analysis was used to describe the distribution of the time to flowering and compare differences between genotypic classes. Survival analysis is a readily accessible technique that can improve inferences in cases where distributions are skewed, or where data are missing or incomplete. The basic approach to survival analysis as well as its specific application to these data is described. After controlling for the effects of the locations, the time to flowering of the bm2 and segregating populations was found to be significantly different from the wild-type and bm1-bm2 populations."
10482657,invertase activity,Starch and the control of kernel number in maize at low water potentials,"After reproduction is initiated in plants, subsequent reproductive development is sometimes interrupted, which decreases the final number of seeds and fruits. We subjected maize (Zea mays L.) to low water potentials (psi(w)) that frequently cause this kind of failure. We observed metabolite pools and enzyme activities in the developing ovaries while we manipulated the sugar stream by feeding sucrose (Suc) to the stems. Low psi(w) imposed for 5 d around pollination allowed embryos to form, but abortion occurred and kernel number decreased markedly. The ovary contained starch that nearly disappeared during this abortion. Analyses showed that all of the intermediates in starch synthesis were depleted. However, when labeled Suc was fed to the stems, label arrived at the ovaries. Solute accumulated and caused osmotic adjustment. Suc accumulated, but other intermediates did not, showing that a partial block in starch synthesis occurred at the first step in Suc utilization. This step was mediated by invertase, which had low activity. Because of the block, Suc feeding only partially prevented starch disappearance and abortion. These results indicate that young embryos abort when the sugar stream is interrupted sufficiently to deplete starch during early ovary development, and this abortion results in a loss of mature seeds and fruits. At low psi(w), maintaining the sugar stream partially prevented the abortion, but invertase regulated the synthesis of ovary starch and partially prevented full recovery."
10511573,maturity date - harvest; anthesis date; plant height; shoot development; node number,Fine mapping and characterization of linked quantitative trait loci involved in the transition of the maize apical meristem from vegetative to generative structures,"Quantitative trait locus (QTL) mapping has detected two linked QTL in the 8L chromosome arm segment introgressed from Gaspe Flint (a Northern Flint open-pollinated population) into the background of N28 (a Corn Belt Dent inbred line). Homozygous recombinant lines, with a variable length of the introgressed segment, confirmed the presence of the two previously identified, linked QTL. In the N28 background, Gaspe Flint QTL alleles at both loci induce a reduction in node number, height, and days to anthesis (pollen shed). Given the determinate growth pattern of maize, the phenotypic effects indicate that the two QTL are involved in the transition of the apical meristem from vegetative to generative structures. Relative to the effects of the two QTL in the background of N28, we distinguish two general developmental factors affecting the timing of pollen shed. The primary factor is the timing of the transition of the apical meristem. The second, derivative factor is the global extent of internode elongation. Having separated the two linked QTL, we have laid the foundation for the positional cloning of the QTL with a larger effect."
10585502,lysine content; seed quality,Conformation and stability of barley chymotrypsin inhibitor-2 (CI-2) mutants containing multiple lysine substitutions,"A major goal of agricultural biotechnology is to increase the nutritional value of maize seed through the expression of heterologous proteins enriched in lysine. One promising candidate is barley chymotrypsin inhibitor-2 (CI-2), a plant protein that has been extensively characterized with respect to structure and function. Based on the tertiary structure of wild-type (WT) CI-2, five mutants with lysine contents ranging from 20 to 25 mol percent were designed, expressed in Escherichia coli and purified by ion exchange and gel permeation chromatography. Inasmuch as previous transgenic experiments suggested that proper folding and stability may be essential for in vivo accumulation of the engineered proteins in plant cells, we first undertook an in vitro study of the conformation and thermodynamic stability of the CI-2 mutants in order to select an ideal candidate for plant expression. Mutant and WT CI-2 proteins had similar circular dichroism spectra, suggesting similar secondary structures. However, differences in the accessibility of the sole tryptophan residue, Trp24, indicated that the local conformation differed among the mutants. The thermodynamic stability of the mutants ranged from <2 to 4.9 kcal/mol compared with approximately 7 kcal/mol for the wild-type protein. In conjunction with proteolytic stability studies, we have identified one mutant that has the potential to be expressed in a stable manner in plant cells."
10592039,biomass yield,Photosynthetic acclimation of maize to growth under elevated levels of carbon dioxide,"The effects of elevated CO(2) concentrations on the photochemistry, biochemistry and physiology of C(4) photosynthesis were studied in maize (Zea mays L.). Plants were grown at ambient (350 &mgr;L L(-1)) or ca. 3 times ambient (1100 &mgr;L L(-1)) CO(2) levels under high light conditions in a greenhouse for 30 d. Relative to plants grown at ambient CO(2) levels, plants grown under elevated CO(2) accumulated ca. 20% more biomass and 23% more leaf area. When measured at the CO(2) concentration of growth, mature leaves of high-CO(2)-grown plants had higher light-saturated rates of photosynthesis (ca. 15%), lower stomatal conductance (71%), higher water-use efficiency (225%) and higher dark respiration rates (100%). High-CO(2)-grown plants had lower carboxylation efficiencies (23%), measured under limiting CO(2), and lower leaf protein contents (22%). Activities of a number of C(3) and C(4) cycle enzymes decreased on a leaf-area basis in the high-CO(2)-grown plants by 5-30%, with NADP-malate dehydrogenase exhibiting the greatest decrease. In contrast, activities of fructose 1,6-bisphosphatase and ADP-glucose pyrophosphorylase increased significantly under elevated CO(2) condition (8% and 36%, respectively). These data show that the C(4) plant maize may benefit from elevated CO(2) through acclimation in the capacities of certain photosynthetic enzymes. The increased capacity to synthesize sucrose and starch, and to utilize these end-products of photosynthesis to produce extra energy by respiration, may contribute to the enhanced growth of maize under elevated CO(2)."
